"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"2488","Arizona",4185.757242,"No","Basic","College","Unemployed","M",0,"Suburban","Single",64,0,56,0,3,"Corporate Auto","Corporate L1","Offer2","Call Center",492.644465,"Four-Door Car","Small",4643.83503611681
"2490","Nevada",7331.508054,"No","Basic","College","Unemployed","M",0,"Rural","Married",100,1,25,0,4,"Personal Auto","Personal L2","Offer1","Branch",61.580247,"Sports Car","Small",7920.75414815342
"2497","Oregon",7769.841954,"No","Basic","Bachelor","Employed","M",74365,"Suburban","Divorced",193,11,85,0,1,"Corporate Auto","Corporate L1","Offer1","Call Center",926.4,"Luxury Car","Small",11521.6056753546
"2498","Oregon",3911.118202,"No","Extended","Doctor","Employed","M",30821,"Urban","Married",97,27,59,0,1,"Personal Auto","Personal L3","Offer2","Web",451.319227,"Four-Door Car","Medsize",6077.32153279898
"2500","Oregon",8401.788653,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",124,15,86,0,8,"Personal Auto","Personal L2","Offer2","Web",595.2,"SUV","Medsize",8872.39145294855
"2510","Oregon",2771.963072,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",79,6,55,0,1,"Personal Auto","Personal L3","Offer1","Agent",379.2,"Four-Door Car","Medsize",5684.56353824894
"2512","California",2570.235172,"No","Basic","High School or Below","Employed","F",49304,"Suburban","Single",65,28,48,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",312,"Four-Door Car","Medsize",5018.42559032488
"2518","Nevada",4953.358432,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",68,11,90,0,4,"Personal Auto","Personal L1","Offer3","Branch",342.468248,"Four-Door Car","Small",6398.15312432701
"2520","Arizona",5062.37379,"No","Basic","College","Unemployed","F",0,"Suburban","Single",72,22,58,0,5,"Personal Auto","Personal L3","Offer3","Call Center",345.6,"Two-Door Car","Large",6450.43816201268
"2527","Nevada",18380.39026,"No","Extended","High School or Below","Employed","M",50407,"Urban","Married",92,30,67,0,2,"Personal Auto","Personal L3","Offer1","Agent",352.060768,"Four-Door Car","Medsize",6990.63209333393
"2530","California",9581.281433,"No","Premium","College","Employed","F",75606,"Suburban","Married",119,6,97,0,7,"Personal Auto","Personal L3","Offer1","Web",571.2,"Four-Door Car","Medsize",9649.00620434468
"2533","Washington",5673.840992,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Divorced",82,13,87,0,7,"Personal Auto","Personal L3","Offer1","Agent",445.001296,"Two-Door Car","Medsize",7888.49877054539
"2535","California",3087.249746,"No","Extended","Doctor","Employed","M",41273,"Urban","Married",77,16,19,0,1,"Personal Auto","Personal L3","Offer2","Call Center",221.226696,"Four-Door Car","Medsize",5125.69589290747
"2538","Oregon",8543.247323,"No","Basic","Bachelor","Employed","M",99180,"Rural","Married",106,15,20,0,3,"Personal Auto","Personal L1","Offer3","Branch",33.751887,"SUV","Small",7931.50594068943
"2540","California",4650.063763,"Yes","Basic","College","Retired","M",28215,"Suburban","Single",65,15,26,0,3,"Personal Auto","Personal L3","Offer1","Agent",468,"Two-Door Car","Medsize",5567.89738918777
"2546","California",2939.330187,"No","Basic","College","Employed","M",53357,"Rural","Married",73,4,77,0,1,"Personal Auto","Personal L3","Offer2","Call Center",55.320014,"Four-Door Car","Medsize",4935.37076492917
"2547","California",16068.34838,"No","Basic","Bachelor","Employed","F",70140,"Suburban","Married",199,25,15,0,7,"Corporate Auto","Corporate L3","Offer2","Web",955.2,"Luxury Car","Medsize",12579.0276928343
"2551","Nevada",4383.751482,"No","Extended","College","Unemployed","F",0,"Suburban","Single",123,14,97,0,1,"Personal Auto","Personal L2","Offer1","Branch",1480.336748,"SUV","Medsize",7778.13994601025
"2552","Oregon",9928.874825,"No","Extended","High School or Below","Employed","F",75425,"Suburban","Married",123,3,49,0,6,"Personal Auto","Personal L1","Offer1","Branch",823.798803,"Sports Car","Large",9564.59543289154
"2555","California",8711.302422,"No","Basic","College","Employed","M",92606,"Urban","Married",109,26,75,0,3,"Special Auto","Special L3","Offer2","Branch",287.437831,"SUV","Medsize",7197.76871559677
"2556","California",4358.762008,"No","Basic","High School or Below","Employed","M",86001,"Suburban","Divorced",109,4,27,1,1,"Personal Auto","Personal L3","Offer1","Agent",523.2,"SUV","Medsize",7286.59236108189
"2560","Oregon",2842.025913,"No","Basic","Doctor","Employed","F",92629,"Rural","Single",72,22,1,3,1,"Personal Auto","Personal L2","Offer2","Call Center",60.845685,"Four-Door Car","Medsize",3760.4566130254
"2562","Nevada",8268.272933,"No","Basic","College","Employed","M",95419,"Suburban","Married",70,6,61,3,2,"Personal Auto","Personal L3","Offer3","Web",336,"Four-Door Car","Medsize",5229.28700926815
"2566","California",4743.615503,"No","Basic","College","Employed","M",70082,"Suburban","Married",119,17,23,0,1,"Personal Auto","Personal L2","Offer1","Web",571.2,"SUV","Small",8000.59080775602
"2575","Arizona",2890.338106,"No","Basic","College","Employed","M",51906,"Suburban","Married",73,29,78,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",374.864662,"Four-Door Car","Medsize",4935.37076492917
"2581","California",4547.162694,"No","Basic","College","Unemployed","M",0,"Suburban","Single",67,26,4,0,3,"Personal Auto","Personal L1","Offer1","Call Center",321.6,"Two-Door Car","Medsize",5663.05995317692
"2583","Arizona",2388.353882,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",73,12,84,0,1,"Personal Auto","Personal L1","Offer2","Web",677.970934,"Four-Door Car","Medsize",4522.59477520511
"2584","California",12624.96121,"No","Premium","College","Medical Leave","M",12439,"Suburban","Divorced",115,22,78,0,2,"Corporate Auto","Corporate L1","Offer2","Agent",552,"Two-Door Car","Medsize",7208.52050813278
"2587","California",2871.437451,"No","Basic","Bachelor","Employed","F",23803,"Suburban","Married",72,11,90,0,1,"Corporate Auto","Corporate L2","Offer4","Branch",410.548521,"Two-Door Car","Small",5158.84697608149
"2593","California",5015.009472,"Yes","Extended","Bachelor","Employed","F",48567,"Suburban","Single",130,12,15,0,1,"Personal Auto","Personal L3","Offer2","Agent",624,"SUV","Medsize",7234.7278488959
"2599","California",6940.069184,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",62,31,30,1,2,"Corporate Auto","Corporate L3","Offer2","Branch",297.6,"Four-Door Car","Medsize",4448.52693569191
"2605","Oregon",4177.876779,"No","Premium","Bachelor","Medical Leave","F",14108,"Suburban","Married",109,27,88,0,1,"Personal Auto","Personal L1","Offer1","Call Center",523.2,"Four-Door Car","Small",7524.77798781026
"2608","Washington",19160.98994,"Yes","Extended","Master","Employed","F",22705,"Suburban","Divorced",239,19,59,0,7,"Personal Auto","Personal L1","Offer2","Agent",1294.700423,"Luxury SUV","Medsize",14482.2789726173
"2609","California",3301.518961,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",89,10,83,0,1,"Corporate Auto","Corporate L3","Offer1","Call Center",427.2,"Two-Door Car","Large",6573.15234791876
"2610","Oregon",4692.098956,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,31,89,0,5,"Personal Auto","Personal L2","Offer1","Agent",506.92275,"Four-Door Car","Large",6307.69431602896
"2617","Arizona",8578.364528,"No","Premium","High School or Below","Employed","F",78077,"Urban","Married",107,11,47,2,6,"Personal Auto","Personal L3","Offer2","Branch",438.069458,"Four-Door Car","Medsize",7450.4425964452
"2631","California",4652.91278,"No","Basic","College","Unemployed","F",0,"Rural","Married",63,21,23,0,7,"Personal Auto","Personal L3","Offer1","Agent",151.231247,"Four-Door Car","Medsize",6984.45441264846
"2633","Arizona",8804.53711,"No","Basic","College","Employed","F",48990,"Suburban","Married",74,3,20,0,2,"Personal Auto","Personal L3","Offer2","Web",355.2,"Four-Door Car","Medsize",5257.68794635519
"2637","Washington",8257.666512,"Yes","Basic","Bachelor","Disabled","F",23815,"Suburban","Married",73,4,47,0,2,"Personal Auto","Personal L1","Offer2","Call Center",424.330166,"Four-Door Car","Medsize",5210.10666436062
"2639","Arizona",6507.751779,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",97,4,11,0,4,"Personal Auto","Personal L1","Offer1","Agent",863.219668,"Four-Door Car","Medsize",7365.23431244562
"2644","California",2627.76229,"No","Basic","College","Medical Leave","F",20943,"Urban","Married",69,0,86,0,1,"Personal Auto","Personal L3","Offer3","Branch",240.00056,"Four-Door Car","Medsize",5621.52670802726
"2645","California",7814.604545,"No","Basic","Bachelor","Employed","M",51972,"Suburban","Married",66,19,22,0,2,"Personal Auto","Personal L2","Offer2","Web",316.8,"Four-Door Car","Medsize",4877.03769039859
"2648","California",2537.969253,"No","Basic","Bachelor","Employed","F",37612,"Suburban","Divorced",64,0,32,0,1,"Personal Auto","Personal L2","Offer3","Call Center",307.2,"Four-Door Car","Small",5383.62029805438
"2649","Oregon",5335.375586,"No","Basic","Bachelor","Employed","F",91603,"Suburban","Single",69,4,92,2,3,"Personal Auto","Personal L2","Offer1","Agent",472.67262,"Four-Door Car","Small",5281.85126370932
"2650","Arizona",4549.079221,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",62,12,53,0,3,"Personal Auto","Personal L3","Offer2","Call Center",639.758314,"Two-Door Car","Medsize",4961.44846185173
"2651","Oregon",4836.21886,"No","Extended","High School or Below","Disabled","M",16450,"Suburban","Married",128,6,81,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",871.484565,"SUV","Medsize",8428.8223457072
"2656","Oregon",2433.024631,"No","Basic","College","Unemployed","F",0,"Suburban","Single",66,12,71,0,1,"Personal Auto","Personal L3","Offer1","Agent",475.2,"Two-Door Car","Medsize",5066.00687231946
"2658","Oregon",2452.360892,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",69,13,75,0,1,"Personal Auto","Personal L3","Offer1","Agent",496.8,"Four-Door Car","Medsize",5208.75071830318
"2663","California",8986.610653,"No","Premium","High School or Below","Employed","M",66267,"Suburban","Married",111,23,95,0,3,"Personal Auto","Personal L2","Offer3","Web",1093.708851,"Four-Door Car","Small",8169.4123506623
"2664","Nevada",5619.967791,"No","Extended","College","Unemployed","F",0,"Suburban","Single",82,14,23,0,6,"Corporate Auto","Corporate L2","Offer3","Agent",863.935307,"Four-Door Car","Medsize",7200.98688138988
"2670","Oregon",5718.276608,"No","Basic","Master","Employed","M",46133,"Rural","Divorced",73,7,78,0,5,"Personal Auto","Personal L2","Offer1","Branch",19.626306,"Four-Door Car","Large",6910.79543373133
"2676","Oregon",4720.608872,"No","Basic","College","Employed","F",26277,"Suburban","Single",61,17,30,0,4,"Personal Auto","Personal L2","Offer3","Branch",292.8,"Four-Door Car","Medsize",5652.30816064091
"2678","Arizona",6032.737631,"No","Extended","College","Unemployed","M",0,"Suburban","Married",86,4,56,0,8,"Personal Auto","Personal L3","Offer2","Web",412.8,"Two-Door Car","Medsize",7477.07872687875
"2681","Arizona",4157.698118,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",110,4,61,0,1,"Personal Auto","Personal L2","Offer1","Web",528,"SUV","Medsize",7572.35926980484
"2685","Oregon",2121.313061,"No","Basic","College","Unemployed","M",0,"Suburban","Single",67,6,60,1,1,"Personal Auto","Personal L2","Offer4","Branch",321.6,"Four-Door Car","Large",4269.97894965617
"2686","California",8281.740124,"No","Basic","High School or Below","Medical Leave","F",19189,"Suburban","Married",108,21,9,0,3,"Personal Auto","Personal L2","Offer2","Web",518.4,"SUV","Large",7150.1874336022
"2690","Washington",8007.399376,"Yes","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",112,12,93,0,3,"Personal Auto","Personal L3","Offer1","Web",537.6,"Sports Car","Medsize",8216.99363265688
"2693","Oregon",5612.375586,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",79,32,2,0,3,"Corporate Auto","Corporate L3","Offer1","Branch",379.2,"Two-Door Car","Medsize",6234.03533711182
"2694","Washington",5658.912313,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",84,32,96,0,4,"Personal Auto","Personal L1","Offer3","Web",847.490817,"Four-Door Car","Medsize",6746.67764651614
"2695","Oregon",7263.599744,"No","Basic","High School or Below","Employed","F",86732,"Rural","Married",180,0,95,0,1,"Personal Auto","Personal L1","Offer1","Call Center",204.373113,"Luxury SUV","Medsize",10903.0490094251
"2696","Nevada",8712.157741,"No","Extended","Master","Employed","F",68516,"Rural","Married",216,17,0,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",95.693949,"Luxury SUV","Medsize",11739.4940901534
"2698","Oregon",5162.370678,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",74,33,92,0,4,"Personal Auto","Personal L1","Offer1","Agent",582.420512,"Four-Door Car","Medsize",6270.86482657039
"2699","Arizona",6289.946999,"No","Extended","Bachelor","Employed","F",24477,"Suburban","Married",79,15,32,0,3,"Personal Auto","Personal L3","Offer4","Call Center",379.2,"Four-Door Car","Small",6041.3877489064
"2701","California",6766.558551,"No","Extended","College","Employed","M",20046,"Suburban","Married",87,15,59,0,3,"Personal Auto","Personal L2","Offer3","Web",417.6,"Two-Door Car","Medsize",7027.4615827925
"2703","Arizona",6810.52531,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",65,7,47,0,2,"Personal Auto","Personal L3","Offer4","Branch",733.522405,"Four-Door Car","Large",5100.5139015509
"2710","California",15994.008,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Single",159,19,75,0,2,"Personal Auto","Personal L3","Offer1","Web",1410.16929,"SUV","Medsize",9765.80199724641
"2717","California",8476.082867,"No","Basic","Bachelor","Employed","M",28181,"Suburban","Married",109,32,41,0,3,"Personal Auto","Personal L2","Offer3","Call Center",523.2,"SUV","Medsize",8074.24978667315
"2721","Oregon",12375.02163,"No","Basic","High School or Below","Employed","M",78441,"Suburban","Married",103,6,73,0,2,"Personal Auto","Personal L3","Offer2","Branch",613.866905,"SUV","Medsize",6637.54512419788
"2725","Oregon",8696.907111,"No","Basic","High School or Below","Employed","M",91423,"Urban","Married",109,3,71,1,5,"Personal Auto","Personal L2","Offer1","Web",435.796252,"SUV","Medsize",8385.53595880766
"2735","California",2509.268453,"No","Basic","High School or Below","Employed","M",74045,"Suburban","Single",64,23,83,0,1,"Personal Auto","Personal L3","Offer3","Web",307.2,"Four-Door Car","Medsize",4970.84430833031
"2736","Nevada",14566.09246,"No","Extended","High School or Below","Employed","M",52564,"Rural","Married",122,33,28,0,2,"Personal Auto","Personal L3","Offer2","Branch",42.131925,"SUV","Medsize",7541.58948209481
"2738","Arizona",3199.824902,"No","Extended","College","Employed","M",78784,"Urban","Married",80,33,72,0,1,"Personal Auto","Personal L3","Offer2","Agent",239.964694,"Four-Door Car","Medsize",5268.4397388912
"2742","Oregon",5677.465907,"No","Basic","College","Employed","M",45345,"Rural","Married",72,28,86,0,3,"Personal Auto","Personal L3","Offer1","Web",99.039453,"Four-Door Car","Large",6313.74235287387
"2743","Oregon",3016.444225,"No","Extended","College","Medical Leave","M",25630,"Suburban","Single",86,8,63,0,1,"Corporate Auto","Corporate L3","Offer4","Agent",412.8,"Two-Door Car","Medsize",5412.20893428147
"2747","Arizona",7832.569008,"No","Basic","High School or Below","Employed","M",34644,"Suburban","Married",66,7,36,0,2,"Personal Auto","Personal L3","Offer4","Agent",316.8,"Four-Door Car","Medsize",5148.09518354548
"2752","Arizona",2597.864075,"No","Basic","College","Employed","F",49308,"Rural","Married",65,7,97,0,1,"Corporate Auto","Corporate L1","Offer3","Agent",150.235884,"Four-Door Car","Medsize",5431.20158004895
"2754","Oregon",4698.88415,"No","Basic","Master","Employed","F",80358,"Urban","Married",116,19,2,0,1,"Personal Auto","Personal L3","Offer4","Agent",443.637243,"SUV","Large",7252.4233838428
"2755","Washington",3403.919366,"No","Extended","College","Employed","M",38460,"Rural","Divorced",88,15,1,1,1,"Personal Auto","Personal L3","Offer1","Agent",91.55098,"Four-Door Car","Medsize",6287.38543919581
"2760","Oregon",16922.12519,"No","Extended","Bachelor","Employed","F",93836,"Urban","Married",139,1,19,0,2,"Corporate Auto","Corporate L1","Offer3","Web",497.353106,"Sports Car","Medsize",9226.95234707897
"2767","California",3267.709691,"No","Extended","Master","Employed","M",28729,"Urban","Single",90,26,19,3,1,"Personal Auto","Personal L3","Offer3","Agent",338.744392,"Four-Door Car","Medsize",5493.40076000414
"2772","California",1904.000852,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",63,22,7,3,1,"Personal Auto","Personal L1","Offer1","Agent",302.4,"Four-Door Car","Medsize",4208.70614615061
"2777","California",2957.102851,"No","Basic","College","Employed","M",94362,"Urban","Divorced",74,21,96,0,1,"Personal Auto","Personal L2","Offer1","Agent",195.405949,"Two-Door Car","Large",5859.43311800013
